filename, Angry, Happy, Sad
iStock_000010998923XSmall_jpg.rf.698641975bf9c985dbf87cc2a308150e.jpg, 1, 0, 0
angry-children_jpg.rf.c88989cf612942b07e14f94060bc06ef.jpg, 1, 0, 0
1920px-face-smile-svg_-png_jpg.rf.e56da65eaf9438bed72ee457457d99b1.jpg, 0, 1, 0
young-and-happy-people-vector-15114154_jpg.rf.d387545e938fd45d2be91c941a86a8be.jpg, 0, 1, 0
image17_jpeg.rf.e67159d7380901ee6e4f86028a9c144f.jpg, 0, 1, 0
man-portrait-contemplative-sad-looking-at-camera-732x549-thumbnail_jpg.rf.f7bd4a7add597eba0ddee859429c49e1.jpg, 0, 0, 1
happy-woman-headphones-pink-african-american-1296x728-header_jpg.rf.eeb140dae67b73d37958def2aa7142af.jpg, 0, 1, 0
png-clipart-happiness-graphy-smile-happy-people-love-photography_png.rf.ebadba803464ddabef96247bb66cb273.jpg, 0, 1, 0
angry-person-png-free-image-angry-kid-png-transparent-115629678417zic9bd9z6_png.rf.fbff6c527bce361c768978cab507b173.jpg, 1, 0, 0
343515-worldhappinessreport1440_jpg.rf.beb202b5a121e48f63aec4da83288e9f.jpg, 0, 1, 0
online-video-conference-webinar-angry-people-arguing-shouting-218663860_jpg.rf.e386e285dab6a473a0976a7f602c423a.jpg, 1, 0, 0
